epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8930, 0.9149
1, 0.9135, 0.9190
2, 0.9149, 0.9114
3, 0.9161, 0.9222
4, 0.9193, 0.9174
5, 0.9222, 0.9342
6, 0.9238, 0.9290
7, 0.9249, 0.9361
8, 0.9268, 0.9275
9, 0.9279, 0.9332
10, 0.9288, 0.9307
11, 0.9300, 0.9354
12, 0.9305, 0.9093
13, 0.9310, 0.9349
14, 0.9321, 0.9240
15, 0.9332, 0.9265
16, 0.9341, 0.9419
17, 0.9351, 0.9371
18, 0.9352, 0.9414
19, 0.9350, 0.9401
20, 0.9365, 0.9273
21, 0.9382, 0.9469
22, 0.9381, 0.9342
23, 0.9390, 0.9277
24, 0.9403, 0.9452
25, 0.9408, 0.9408
26, 0.9416, 0.9367
27, 0.9425, 0.9405
28, 0.9435, 0.9431
29, 0.9438, 0.9440
30, 0.9440, 0.9345
31, 0.9463, 0.9402
32, 0.9464, 0.9452
33, 0.9479, 0.9438
34, 0.9494, 0.9400
35, 0.9506, 0.9472
36, 0.9510, 0.9443
37, 0.9528, 0.9470
38, 0.9530, 0.9421
39, 0.9535, 0.9448
40, 0.9551, 0.9441
41, 0.9561, 0.9367
42, 0.9640, 0.9511
43, 0.9668, 0.9493
44, 0.9680, 0.9465
45, 0.9694, 0.9498
